,actual_productivity_score
6866,3.9184679087229153
6867,5.978242358536895
6878,2.1635818421188606
6890,2.501977979169431
6892,4.633090984575323
6901,1.876096697330892
6905,4.6304746283482245
6912,3.481497327726093
6931,2.639763480570347
6932,4.705896469456665
6933,7.1207042375676535
6936,2.735995686432032
6939,6.822957856704336
6941,2.3176514275123616
6947,4.387136013036461
6948,5.976374723661394
6952,6.950428088383689
6969,4.268921619612716
6997,7.262473428867093
6999,5.342810196224269
7000,2.706191411260636
7009,2.5006672950796176
7011,8.36603923112548
7015,6.2514805468658095
7023,3.6515386818307625
7029,4.727250247128465
7043,2.8408658588007665
7047,1.88228421755384
7049,6.999184900266193
7052,4.88010136744448
7057,6.810961616075703
7060,3.621604799544921
7075,3.0820472063715867
7076,6.518886958671356
7078,6.727161017986166
7084,3.44317630346038
7088,2.150418430996811
7089,2.696789716213505
7103,3.240719078501592
7107,6.7430674008096165
7121,5.329403625450344
7123,7.197158851247558
7127,1.8054281274403887
7129,5.133412069320355
7131,7.865648632987957
7133,2.096008612471814
7136,3.096968543607017
7149,4.559530791901571
7150,3.145229959939697
7154,2.034647244233991
7155,4.423412765974423
7159,2.753475768305373
7180,5.7002372007572735
7182,7.822273198514684
7184,4.542019059237257
7192,6.60957526416515
7197,3.832167071368091
7198,6.924437925495004
7199,6.075986342284359
7213,3.4511805179432065
7220,7.792956553508139
7228,5.836631350746362
7229,1.2888880085946908
7232,7.252379588877406
7238,6.669226807219609
7239,7.359245862644449
7247,5.078516148737246
7249,6.71006138614612
7252,8.522478785360962
7253,4.837774052996988
7261,4.870502743819052
7266,7.0571349211229935
7267,5.018595037707699
7271,2.755369301346042
7287,6.707276165585682
7293,4.476257852909082
7296,5.455387917852935
7302,3.731985924146231
7303,6.954576266917771
7313,3.37088150345971
7321,3.3946300449812643
7323,7.286620130238681
7332,2.794876360554692
7349,4.019052010811304
7350,7.763193568673795
7361,1.6822684515211033
7362,4.056943934546118
7371,5.9442840301914295
7373,6.806179983968299
7377,5.942922658778488
7383,8.152135890499965
7384,5.099575618165902
7391,6.344611086001995
7412,3.8361192046138752
7418,6.5015643078885565
7420,2.780725102757926
7423,7.36159227533502
7425,2.607322907317505
7428,6.239169383905845
7432,3.4812304642295704
7436,2.6242159988634217
7437,7.497862847635456
7443,3.096654221889085
7445,6.610002700809585
7446,7.002958000778432
7448,7.202921753879748
7450,1.7972022344808174
7458,4.304038183259684
7463,7.993029898198147
7469,4.187713945975819
7473,2.585042197074152
7474,6.312544357924773
7478,2.041898361561484
7479,5.925878333704393
7480,7.937884446424753
7481,7.538633462527387
7485,8.09696190649186
7493,5.6809701862477135
7494,5.164107472017931
7500,5.85077558538719
7509,2.855082440134525
7513,7.04736515493429
7514,6.453700663643107
7529,4.792360295657902
7544,8.323199403528374
7579,8.34018574331661
7586,4.778023556263242
7601,7.5056860700652575
7611,5.111805326264513
7620,4.224113800361493
7624,5.251649630643624
7626,2.659075536341231
7628,7.490214752695765
7630,4.5344268181524505
7643,2.9786870176916587
7651,7.731375388068098
7652,4.14327274784021
7653,2.75802534282542
7673,4.042899296768772
7675,4.92068675985923
7676,8.865637144634432
7680,6.479600871328263
7685,2.2381311795677186
7692,5.659233005123208
7695,3.9573089266515344
7698,1.7944833087074683
7699,2.206006662752958
7717,3.7544162319020455
7718,1.8182000609454445
7722,4.664466259934707
7724,6.124692411733443
7740,2.9435529766543365
7758,7.046337172703619
7762,6.722221440501047
7765,7.06664289664115
7769,2.153602552230846
7783,4.001731410503015
7792,5.455737156065313
7795,2.618910244317937
7798,6.5048573564622805
7803,4.489736172782934
7815,8.100264396369258
7816,7.203597609148708
7818,3.115507473079087
7824,6.486451634304017
7827,4.962613637721085
7844,2.8861454741701404
7847,6.124297758020108
7849,2.559935735226164
7853,3.186235735644092
7854,5.625228897312678
7856,2.854964779671089
7858,2.331928944301944
7868,3.647783941301668
7869,6.020576294225812
7879,3.5096888773495283
7890,5.59686883516935
7897,4.648615101642035
7898,5.185817866330006
7902,7.717136123211071
7905,6.662612679627649
7907,5.3505689745722265
7908,4.984274403701005
7920,6.335870102880059
7922,4.328795602778051
7930,6.19384707408211
7931,4.4101884371206665
7942,5.302947276128418
7946,2.6787622539872444
7949,3.243154977712857
7954,3.5831099909264523
7956,5.993299344763605
7961,2.639726725552608
7968,6.39297617656749
7972,7.251726917979618
7997,4.324471529485687
8005,5.178630117577925
8013,2.7394049133242127
8015,5.941345198259332
8016,2.4000738475447854
8026,7.570758499045319
8027,6.553155873715995
8039,3.457057434584687
8040,2.100933272358907
8043,8.340701834069437
8052,5.613009177461556
8055,4.259450238732272
8058,6.506447288442626
8060,4.505275466636292
8062,5.7610442196148135
8064,6.3791709887786
8081,4.076555881823172
8082,2.946285009539167
8083,7.820850579812299
8091,1.4213873064305202
8095,7.57503405140135
8098,4.838989124011347
8100,4.196202833020258
8103,5.44459358791396
8110,2.551962058484414
8114,6.020533801037777
8115,5.084148704347163
8117,5.862860370278248
8118,2.8688230923299924
8120,7.330570931552707
8127,6.923041888795368
8144,4.772252723309401
8155,5.486544699858559
8157,7.954310142683576
8160,7.235876181141536
8163,5.483929962829485
8166,3.5230808702947494
8174,8.679665159557452
8175,3.407229947284028
8176,6.581839778678256
8179,1.6861232211683628
8184,4.797800820197125
8186,4.620273793960733
8188,3.9913908983386017
8191,5.919311182399433
8198,7.177524390523828
8200,2.9031404410842594
8204,5.572516867271735
8208,4.633829290038112
8214,5.814623200727865
8216,7.125443150199987
8226,6.77898868263505
8228,8.009257758102706
8232,8.232817561728334
8239,4.863780218829603
8254,3.5849144785266622
8255,1.5626950991030937
8268,6.304926581858837
8269,5.872949359228909
8277,2.712809603353261
8283,8.55343326270844
8286,2.000482638398668
8300,2.973494608207065
8305,5.582945729264912
8310,2.509349114225981
8318,7.35780196328253
8321,2.1520259261086574
8337,1.6142484153598144
8343,2.904997127919208
8347,1.784532301461613
8350,6.740865621273423
8362,6.015820714793637
8364,5.188173894355822
8365,4.856309635412163
8367,5.147423290576771
8368,2.1489614685106084
8373,4.232755454845274
8376,4.850550234862095
8377,3.6546274757477457
8385,2.7821048260249537
8394,6.019789168848623
8396,3.516105463334664
8403,6.498800007685537
8409,5.660741181085787
8415,3.850198711198399
8420,5.37840917390981
8432,6.058075651524064
8433,4.829034046526861
8437,4.129858196375315
8438,4.828882596181288
8441,7.630044531105427
8447,2.9495464693128843
8448,7.941836848956075
8449,7.294955448608205
8454,2.0346680840487377
8455,3.04404115943707
8456,8.365722444767822
8464,3.8614723494845777
8465,3.171629634108689
8477,6.72233381414385
8483,3.6214717518852506
8484,3.084974360853174
8490,3.31959918963934
8498,8.103088816775903
8499,5.980473307905374
8507,7.75481368214241
8515,5.088063724080542
8541,3.216806860722726
8544,2.731742599873668
8547,7.208012974362844
8548,4.270784475128201
8550,6.073097071685598
8552,6.953652618464423
8554,6.447228083905433
8564,3.5806509237805386
8565,4.626313478562016
8572,5.409409120480625
8573,4.2004658893290445
8578,6.262751223258713
8582,1.5712329517788368
8583,4.144392713122001
8584,7.615422935726023
8588,7.21352021888181
8590,4.98498629604211
8591,4.095942678523499
8601,5.646932837612533
8603,3.13968274513977
8605,4.391210867458256
8615,6.153225299279807
8617,2.397384766628191
8621,5.356596208107216
8624,4.49206310173358
8633,2.1376152520900504
8638,1.963201339508602
8644,4.491718891026887
8648,4.24289157858369
8667,4.310693883606042
8668,2.9395008242393272
8676,6.960885667338603
8690,2.5250693712587835
8691,4.293367941457946
8692,5.689306895127153
8695,3.056210244106074
8698,4.7598851442515535
8700,5.261580536388371
8703,7.065781843943139
8704,7.554371905870631
8709,3.7413606974751
8718,2.9752682775033668
8724,4.378113604015217
8725,7.996999704512358
8728,2.0019459853164894
8734,7.783698115472503
8744,8.796122697916523
8750,3.123226536437746
8755,7.067584768563013
8770,6.388778704404557
8781,6.839017197981288
8788,1.3472577876073326
8794,4.019031572718245
8802,3.4808966327689648
8808,2.732379390345306
8813,1.5840687112388814
8827,6.894006179248786
8831,4.614022522475881
8834,4.670971112523103
8835,3.150619463030481
8841,7.709392006572217
8846,3.615957972916921
8847,2.379456441041229
8855,6.889093903819482
8869,6.3765415713361735
8871,2.4957228674935275
8875,6.9852979260909365
8879,4.400946223324679
8887,4.238992724038522
8888,5.435369485098925
8897,7.587389793060593
8902,4.917080190829332
8904,7.877696664149918
8906,7.133417166164705
8915,4.961156666434964
8917,2.309918264243418
8919,2.578139705286065
8921,7.203915963094608
8924,7.867519922012661
8931,7.720413266800583
8933,7.010698826130951
8935,3.840089779598916
8940,7.659412588165385
8945,4.484249779806863
8950,4.448976351743156
8951,3.22366677582142
8966,7.149969312108945
8977,6.831997372407854
8979,4.880049764191832
8982,6.099551949280217
8988,7.090907255401221
8993,2.491981583034464
8999,3.1219759154146995
9003,5.492804239804957
9015,4.718693964625026
9016,6.645005624987472
9023,3.9352470596664464
9025,7.800791508147226
9026,4.435965611433764
9031,3.6368325918305
9039,5.963789510554089
9040,3.1342686762879284
9046,3.7885980773331176
9047,3.988059853282544
9051,3.7582201836683207
9054,6.194189830910753
9055,2.092935787988096
9061,5.955006656835298
9068,3.257609722782881
9072,7.08638781878461
9074,5.333176892110547
9083,8.003815361987147
9084,7.60649446532549
9089,5.911378735616072
9102,2.6378118167016944
9105,2.6837060334360925
9106,5.255235822768645
9111,6.618477609523722
9116,6.642557421855298
9122,3.732574173215237
9126,2.0377127606980627
9129,3.4304501222910395
9140,2.4073997798323514
9157,7.998538481016956
9158,5.859762408682361
9164,6.674306489188882
9165,2.349938382014034
9174,2.8769336900542477
9184,8.152324951654935
9185,4.085357085920344
9189,7.008128781204497
9193,6.970595663463724
9195,4.541095258161293
9196,6.507493508540517
9197,6.921891867329746
9202,4.3829015894234296
9203,2.836723312896209
9207,4.494079676074153
9209,3.879770238086577
9212,6.901004542578047
9214,3.147788573966328
9226,3.310853193363516
9227,6.836244854652648
9232,6.170262999691633
9235,5.344593294974764
9238,5.359632984856135
9240,2.534494488982997
9241,4.904187780562533
9249,6.122921990791977
9252,6.8626541415829845
9263,2.658413091340244
9265,3.215595740029774
9267,7.069017279052995
9270,4.78439901855369
9298,6.785421009733306
9302,6.907267210814918
9303,9.016117961148538
9318,7.419735837586444
9338,1.4185255930764964
9339,4.141240732560581
9341,2.1084898839084496
9342,5.374732191826185
9347,7.366420176733532
9348,2.5725968159199035
9354,5.93715740354003
9361,6.956131031233893
9366,2.870561121758493
9371,6.3491620784836575
9379,7.611749282912211
9380,7.386308646165665
9392,6.160296181596037
9397,7.526136105579631
9399,5.374510624396497
9407,6.761449629322096
9422,2.358238942939509
9428,4.420446443876818
9442,2.2391920345054634
9449,3.732924698146976
9466,4.675879207172978
9467,3.352780494389489
9472,7.600722608680847
9480,2.6257802499418923
9483,3.5124111588595013
9484,1.684737178683413
9492,7.718101551588592
9498,2.578525576016496
9501,7.824714092749599
9502,4.960872446671954
9505,3.764148350617683
9519,4.123568695279775
9524,8.065626862530792
9529,2.900411307071591
9541,6.014420673070584
9542,5.954909298673543
9552,4.482674430366933
9555,3.191038901897323
9558,5.4562959154163
9560,2.126738560314766
9564,7.661992127168496
9566,3.423282554838857
9571,2.602326137934568
9574,6.4018504240209
9577,6.373628802401972
9603,5.404075335863157
9604,3.850010235006754
9610,5.13408213905955
9611,2.3539182288599045
9615,5.735458758507495
9616,2.554077665529308
9618,5.136463545670305
9621,4.411859210832243
9622,3.8187742461417993
9627,5.3833444844294185
9634,3.786436859535325
9640,3.0072080926060902
9645,3.006862014834673
9646,4.479106090103578
9649,6.646165045336841
9651,4.736113537679786
9657,4.007691514561476
9659,7.5744754438055155
9669,2.519673618501739
9670,3.846390500895023
9673,7.752506981558161
9678,6.92015688926822
9684,6.465638788821621
9690,7.910632285442821
9692,3.621272856312791
9695,7.979649217771866
9697,7.332022333509555
9698,2.0314593029545462
9707,3.0894449139528435
9714,7.201739339604224
9721,5.862115110994799
9725,5.964076716597974
9727,6.975027223810123
9736,6.298704283756853
9737,4.23441407110043
9751,6.37096082663677
9752,7.351885820467349
9762,7.483897697801402
9773,5.1742966802117
9779,5.926155118644285
9787,1.7807124413141184
9793,5.901122216574257
9801,7.824983911223454
9804,5.507743610144612
9812,7.328354675886857
9813,5.585654853165057
9823,3.886201623522696
9830,6.160782783809953
9831,6.273855875781935
9832,3.33063020325035
9833,4.1779539786749975
9835,7.39378625994305
9855,2.526340778771609
9859,7.073274287859862
9864,8.053088802230384
9866,4.089184596827186
9869,6.884211378554075
9877,5.101666301600188
9880,4.767807914328327
9887,2.960073696776901
9898,1.244677696349601
9900,2.9784947343978456
9904,2.384760086897754
9925,2.597798571362559
9933,6.964199458913186
9936,7.541553738332214
9943,6.268610400045089
9945,7.696192944768552
9946,2.7067425243672654
9949,8.298099482526698
9953,7.009360623782767
9956,8.543201217362043
9967,1.8030988009698523
9977,2.285395113212482
9983,6.106628591535063
9984,1.8719736323826572
9985,7.112780046678592
9988,5.706540119417198
9998,3.748055680659336
10000,2.7470609316420407
10009,2.958877594200904
10016,4.22126330203815
10020,2.20257828628766
10028,5.712586052284541
10034,4.813743531804943
10036,5.596351317805806
10039,5.5881282229948495
10040,5.555050370145689
10075,5.090398976146545
10078,5.7858430661960885
10080,2.885274810764856
10082,6.000593192668486
10086,3.241889046381613
10090,5.355824717539896
10091,4.390622647211629
10094,5.25559859566108
10106,7.5396960412890595
10108,3.1402681039082245
10111,3.030833600089234
10113,5.176586733814089
10117,4.648949994244543
10120,8.0443748206773
10121,4.328246444757754
10123,8.397849200790377
10126,6.994320634976437
10137,5.374658995275084
10146,5.63916085156743
10152,6.655745615253308
10157,5.974013005874168
10168,5.374045019570069
10179,2.1814033310288976
10180,2.8568189040015453
10194,1.706782397479054
10199,6.687940847842595
10200,6.121215162013044
10203,4.211670188904717
10204,4.262116829934629
10209,3.9898363284646674
10214,4.968132603760262
10219,5.304160450716083
10221,2.7606111797093527
10223,4.728493451149016
10226,1.2281709999161017
10228,3.157914329774327
10235,3.128176629217392
10244,7.489932462608758
10246,3.442869823800231
10258,7.171340164294875
10264,6.642236048341083
10274,8.441841142023597
10283,3.3276351087345186
10284,7.217859609404236
10286,6.195829749236539
10288,4.29057351054383
10289,1.4703880939604956
10296,3.978493667730434
10309,5.728321074014242
10313,4.373916684790918
10316,5.446542582427143
10318,3.023464548058296
10322,1.695494396148037
10326,7.001249169987791
10328,4.18851799688593
10338,4.342711219472243
10342,3.569595812957995
10345,3.3677082968430403
10347,3.5191582240358508
10348,3.6266981580541615
10353,6.597859770888021
10358,6.097608823068164
10361,6.138431656192378
10376,6.263877635463438
10383,4.653305206772989
10395,5.284105325464883
10410,2.5372052146289774
10424,6.49554372471055
10431,6.986644922810359
10436,5.323195555071284
10438,2.948520874511921
10439,6.317688958701242
10442,7.401944847962445
10451,7.344032590276255
10453,4.085734022758181
10462,4.075227114018378
10465,8.379856247446742
10472,3.509431509258514
10475,8.864385538199528
10477,2.2128968119144488
10480,5.016192259836009
10481,5.751107779385486
10500,3.3175345603623727
10507,5.006208104982209
10512,5.421166939640102
10520,5.03668838252162
10527,4.011950122187801
10536,7.155275611816402
10539,2.612385734251782
10546,2.9304015966987467
10561,7.504052167331254
10570,8.554137213215135
10572,2.51987632535324
10576,3.079560418618873
10578,3.76211712149759
10581,5.092007468998698
10586,6.034077582530905
10589,8.230009952474026
10592,6.076370359501588
10597,5.783520237825282
10600,5.672196305823274
10637,4.560700286081637
10645,2.4302774793105644
10648,3.2554639352077186
10652,4.277716166984176
10653,7.66556789279933
10657,4.515522402777915
10660,6.339454856395321
10668,2.967585048793702
10674,2.505920003029751
10688,2.302825916996719
10689,6.087210144033494
10693,3.779608838818323
10695,3.690890861996975
10705,7.712033121184988
10715,8.121316841066385
10720,8.28935183971143
10725,7.403868834038359
10732,7.79452420736243
10736,3.329399065762345
10737,2.41556261044899
10744,4.564386295168967
10748,7.267905511677179
10751,7.153231689897394
10765,7.365766143324823
10767,5.1676990044024
10774,7.460472904187837
10776,6.465213592022186
10777,2.159492770225337
10779,2.2504732443009448
10782,4.550124452653519
10784,3.4134774743787943
10786,5.869330510976487
10787,7.082068131360294
10791,4.246308955807748
10809,5.393646136416848
10811,4.484925266528853
10813,3.02604375579278
10822,2.3879195009641934
10823,6.21556324376378
10829,6.424378555511733
10840,2.5074879675248183
10842,2.547694933315709
10850,5.760130765816947
10852,4.32777131125097
10856,4.922213519252045
10862,2.69157929258369
10866,2.3759852527734955
10871,3.360466161042717
10873,4.009542249513842
10878,3.0921162811798606
10884,7.60156401563877
10895,6.872402265711808
10897,5.864326674151067
10901,5.658657614193035
10903,4.353695403449304
10911,7.962586805704741
10913,7.732329168495371
10921,2.275633635442393
10922,4.936607362167807
10930,6.933261568616222
10934,3.0672538183570697
10937,3.132740627087286
10945,7.756184712912809
10951,5.750524483267877
10953,1.729032407344649
10955,4.512332790746082
10966,5.8838020172652366
10977,4.665318288367526
10988,7.373979043808401
10989,2.929478963079701
10991,7.099788451646195
10996,6.620811284403951
10998,2.2109249164027136
11003,2.672291496456625
11005,4.785149866196766
11015,2.904767930769342
11020,2.951130556763756
11054,5.020337738099314
11057,3.763331748501195
11059,5.450265006100459
11060,5.011498277876663
11071,5.680670944552853
11072,5.990766802574776
11074,5.163729245622172
11075,3.3958411637756885
11080,3.496720715217753
11083,3.202741580113348
11088,5.108203107913337
11096,3.694127415713296
11098,7.813704246690538
11101,3.59629573991956
11115,3.9420323215047866
11131,5.330668745349308
11144,6.638598578621254
11147,4.262461392500847
11149,2.153746392243992
11151,6.206983244533756
11152,5.278618245167387
11155,4.645786216836111
11160,7.479049133071128
11174,3.9115229518034704
11177,2.3853355982961197
11179,3.062209402313901
11189,4.995370425069565
11191,7.243423101092424
11192,6.840072210364835
11196,8.338503480093172
11202,2.872939311993544
11209,1.826366305533293
11213,5.528897373215347
11221,6.593023254699149
11223,6.72800479648537
11231,7.40666944315278
11233,7.214964170411094
11234,6.743400734479052
11235,3.931138413017745
11241,5.065266849193102
11252,2.25301732482838
11253,5.3716842054935965
11255,2.5036877208209023
11256,2.7135522517790647
11264,4.52551349404647
11268,5.101571550630251
11270,7.13833784535705
11275,4.246016300544157
11281,3.46344466224554
11291,4.335948123912838
11302,6.648049479898042
11305,4.758135054221052
11307,6.755003948444208
11308,1.816516819211802
11317,5.950770950359788
11318,5.39676891675528
11319,6.345344516194409
11335,3.907397635785959
11345,6.023168665767704
11351,8.109395102573849
11352,5.681515785516662
11354,3.984531872661903
11362,6.13383283834953
11368,3.902220712695445
11369,6.383124273674618
11373,4.173374648723592
11388,5.832362229905008
11392,2.7008689178234624
11402,2.860724177572799
11403,1.4844639459902478
11404,8.595126765226894
11406,3.0503541260766656
11408,4.194795824241834
11409,3.021605608733981
11410,7.685990303004631
11412,5.476530080385796
11416,7.48493145613171
11417,5.340574181744433
11441,2.069761081885959
11446,5.631043268679967
11447,3.860729264711949
11461,6.1337139922710096
11473,3.113585796814316
11474,5.667171678343229
11476,7.604634415441523
11499,3.083104538814079
11502,5.765388131163441
11507,6.253770659564833
11508,3.923689623067331
11514,5.373400703569386
11525,5.118541787833898
11533,7.424497464353056
11535,7.56202524711946
11559,6.840022758412034
11563,6.994714101158739
11574,7.727543482249977
11581,2.364309339796211
11584,7.394891075931295
11587,3.3195680613155814
11589,2.149774230572908
11590,6.275689116160896
11601,4.5575332831138144
11602,3.887755228734815
11604,3.6485018311587054
11611,7.594822569977789
11615,3.532161667523233
11624,8.429716654835648
11625,3.290357018244582
11626,8.152168580994251
11630,6.001397419772519
11635,4.780029575408914
11646,6.674275851928465
11652,5.310758821706243
11661,6.250226125403651
11662,5.465225647154539
11663,2.593268584673232
11666,6.489418568191954
11681,6.526023563114101
11682,4.148849314819571
11687,5.277402027900777
11703,6.91544576241397
11708,4.586021548729868
11717,3.11079883348931
11729,1.6684876529286776
11730,5.739220421609286
11732,7.378297709923768
11735,4.765647679300958
11739,1.9957640017333849
11742,3.725027898537093
11747,6.472546281286232
11748,4.404059648255558
11749,3.464201592544733
11754,7.785254713839706
11757,6.971415503159736
11769,7.021921634754773
11770,3.889497660410167
11772,5.252481998180259
11782,5.797693878017237
11792,3.149130925566827
11793,8.115961897381117
11799,5.777416031651359
11800,2.3001762958461915
11802,7.217211262336807
11815,8.236821043091814
11816,4.717606841759799
11818,3.162112502294275
11823,2.276226690018317
11826,2.094524091231893
11835,3.309399427817376
11836,2.0656021658462524
11838,5.002854571985703
11842,5.81470280734746
11849,5.711808144170277
11858,6.55716622969989
11868,3.443721068280638
11871,2.177535292734344
11873,1.9925451867750932
11879,6.981028310743259
11882,3.370620693099172
11887,6.354584693230398
11888,3.373396381378969
11891,5.929922831596198
11893,2.1955354497288524
11899,2.827994061080792
11900,3.864250636066783
11902,4.479572031218341
11905,4.534511082251164
11910,2.2680731107805885
11911,4.2186953160618605
11913,4.957592333332977
11920,2.378429791063388
11921,7.232938597436165
11923,4.8622217735167546
11924,4.000346064562084
11925,8.753735709948156
11938,6.685927014378443
11951,5.235588239207231
11952,2.4887869030265204
11953,2.6615744630157296
11956,6.308480331989259
11957,7.1296003297545125
11965,3.5295567224948883
11966,5.618856291011597
11971,8.291249516836656
11977,5.7595571111373856
11979,3.405223419742942
11982,5.548252908732438
11985,2.8076987302738203
11993,8.369856586048865
11997,7.87195551575377
12007,4.931738117912856
12008,3.456345400851572
12013,4.021045155037193
12019,6.248376418317304
12021,3.060416174795483
12024,8.32236969965857
12036,4.817806841169347
12039,4.219378112157013
12042,2.294827329857955
12048,5.247029163741374
12049,3.127195925208263
12051,7.25041033351489
12057,6.57970219453998
12080,6.389666162819748
12083,4.329653242207539
12087,5.86643506047416
12103,5.551720995612922
12104,3.3630848407797016
12105,6.22839833752996
12108,7.158995411134215
12112,2.873131064019055
12120,4.913739945801878
12126,5.445401353246908
12136,3.382067979863865
12137,4.785511049922566
12153,5.417778496217584
12156,2.1527893809957246
12169,6.993041635251879
12177,5.239511367584732
12178,6.661066066299769
12179,2.966012677157561
12190,4.5681968876611565
12192,8.014720337269404
12193,5.769845899323411
12198,3.541460345282748
12201,7.1676371124915415
12206,5.689527113178684
12218,7.002411095807633
12224,5.202814182404881
12228,6.227133723577529
12229,5.348740284494942
12230,7.115501325134844
12231,2.65777996154901
12232,6.01924036206341
12241,6.830774995497425
12242,7.516097075358303
12253,6.073558213109996
12256,6.78733801073404
12259,4.639111909911373
12266,7.1415081505860005
12272,8.145550892148824
12273,5.031967085117081
12283,7.715612443316169
12285,6.734798139793012
12286,2.666288951858579
12288,1.2916936178655
12299,7.667266176896279
12304,2.715010085826082
12308,7.5033134633265375
12315,7.13324265289275
12330,6.851849585216059
12338,4.8479898113317486
12340,8.527061462684676
12344,3.298660962654377
12355,5.800665830576683
12358,6.1380063332002415
12376,7.157675509187319
12381,6.619412457363422
12384,2.9319996207286305
12388,4.147927561407661
12392,4.773302057447694
12396,4.471686428976818
12403,4.002284031607184
12404,5.836237119185746
12405,7.548275388566303
12407,5.893148305490097
12410,6.354889505358846
12415,6.631138668263032
12417,5.41790327375248
12421,4.249470180167943
12424,5.856264811664266
12426,4.931050577752618
12431,7.143831572545117
12432,5.417077665276188
12437,4.363657260796871
12444,5.562896930689164
12461,4.201326011745964
12465,6.296697821803782
12476,3.691539321160672
12480,1.975719208790408
12489,6.584693717856507
12490,5.840375545639115
12493,7.87702576318218
12495,7.717064557718079
12500,6.674825148233641
12513,7.89640597301299
12516,1.951097781286612
12531,4.651728395064359
12535,4.50495714117509
12541,3.2679782229445493
12545,4.719481364678055
12547,4.865151501673332
12564,6.976241212992958
12566,2.9403846852668107
12567,4.128953397234048
12570,6.37675452065252
12583,8.950567101987811
12589,4.164249023252263
12596,3.053997827271636
12597,4.439291191122284
12610,1.0885852711540265
12617,3.1003274500320868
12625,3.2369275503093715
12627,4.385221797504794
12629,4.408629337538133
12630,5.510199443010974
12632,5.133149706001959
12642,3.2173137175858586
12658,2.866238848124291
12667,7.606057980830112
12673,5.148489348724897
12684,3.16198283981134
12688,4.078322409568461
12689,5.909139457587034
12694,5.072263584476568
12704,6.481256845673498
12706,5.394009118671288
12717,2.568542700915808
12719,6.559639874086363
12725,5.117391815045477
12738,8.659852056097906
12740,6.4191064804349685
12741,6.7315436522515775
12752,6.639605340613024
12757,3.245464091426639
12761,6.074932793212668
12762,4.561081029714857
12763,1.7851319203356335
12766,7.719005831914736
12780,3.842465322829802
12785,2.569566130831796
12788,1.7491048877262958
12794,7.181503026665155
12795,5.343639489090533
12802,8.01522703164449
12806,6.548130735419589
12811,3.7850261540045778
12817,6.527463439064355
12822,3.2938192426535875
12825,2.0101412751189667
12826,4.726895199086424
12831,4.024060428322321
12832,2.9905841763045298
12833,2.794703520666274
12847,4.001194945168315
12848,3.9396749082505416
12854,3.966663017992421
12856,4.313714950501407
12860,6.675685978550431
12861,3.8486638745209865
12863,5.4040640346189255
12870,4.054611168877324
12877,3.535184482412947
12879,5.079903708858478
12889,7.414258899204133
12897,1.5248678932884885
12900,6.758875821388004
12910,5.598417606022116
12913,6.226782353163447
12915,2.4778782823354213
12919,2.3025650719449207
12920,6.026785367631494
12921,6.863876042343479
12933,3.142756868896405
12936,3.371884810419089
12939,2.730172834938468
12949,2.414633962234417
12954,2.4103736730070526
12957,2.528570704495854
12958,6.177954161852338
12961,2.0944063901929826
12967,5.32898767783429
12968,5.640516196944943
12970,4.642902602317829
12972,6.723562062827956
12973,7.836128625239127
12974,2.906586911094428
12982,5.566502985716554
12988,2.997888742178304
12991,3.4087260939195256
12994,6.448325972544748
12996,3.137783132378419
13005,4.827574581359829
13006,2.105165822035273
13008,3.645696921090485
13016,6.371760058207646
13018,2.332141785597402
13047,3.66379727132156
13053,7.587669193711321
13058,8.310356712290645
13061,3.825377574268356
13064,4.281674491583944
13065,3.9501068110285136
13066,4.552371818747915
13072,3.9940498645965294
13074,8.93004649165723
13076,2.3264209755429075
13080,3.0020826143899755
13090,2.2550714259477145
13092,7.807993157535166
13093,2.184743051224198
13098,6.054675032040867
13100,7.327176429888637
13103,5.73020918750888
13107,1.8044672057469489
13110,7.357862523251696
13116,4.000564128262649
13128,6.604935495970991
13130,5.99312498655095
13132,3.508928401494824
13135,7.944301697713968
13143,6.1298325002213065
13144,6.465424315124376
13147,6.446360445180195
13158,3.67436119578038
13160,4.164447838510643
13161,4.352696693341482
13163,5.6284874145592205
13169,2.850982319412698
13177,6.452986825428777
13198,7.13063846594032
13215,7.384915913056191
13218,5.3312561849321884
13224,4.090513607839228
13229,4.12554272015175
13235,3.798528926456567
13237,3.014743392551163
13251,3.2471422362907423
13259,6.571889482027961
13265,5.023107673187956
13267,3.345062144335257
13271,7.245581474178698
13274,4.008631565104874
13278,5.568215431418948
13279,6.639901092798671
13283,3.525995832494072
13286,3.385889923532741
13298,5.012833320039657
13299,2.146336276549333
13300,7.2248678978149075
13303,7.126625940739666
13308,3.939781166435641
13321,6.281081838865901
13328,1.6613483796971111
13331,7.316523779031192
13332,1.6174795407747542
13339,6.967292615176858
13343,7.629250151337012
13347,5.873069575877226
13349,4.523112837704165
13351,2.1256828858638217
13358,4.192280220861842
13361,4.042940880675649
13366,1.981765930790734
13371,5.245474474689198
13373,4.918325723421245
13375,2.988797286797797
13385,6.689091167187781
13396,4.078977437779256
13397,2.7022614003108925
13405,6.431719160475665
13415,7.44923423285373
13418,5.0294167610971705
13419,5.449137806099267
13422,6.971473499600331
13423,6.088797412943543
13428,6.706175321107487
13431,5.810196361013356
13434,5.115309520649569
13436,3.2475826644755816
13440,6.50614260106704
13442,7.382842751493064
13447,2.443200931656841
13455,4.286923799568013
13457,8.406937215462234
13469,1.5920705761826746
13472,5.7534601681781625
13473,8.117235136160922
13478,4.474676265949128
13479,3.6360251626282873
