,age,daily_social_media_time,number_of_notifications,work_hours_per_day,perceived_productivity_score,stress_level,sleep_hours,screen_time_before_sleep,breaks_during_work,coffee_consumption_per_day,days_feeling_burnout_per_month,weekly_offline_hours,job_satisfaction_score,uses_focus_apps,has_digital_wellbeing_enabled,gender_Male,gender_Other,job_type_Finance,job_type_Health,job_type_IT,job_type_Student,job_type_Unemployed,social_platform_preference_Instagram,social_platform_preference_Telegram,social_platform_preference_TikTok,social_platform_preference_Twitter
4493,0.391304347826087,0.43596937098236,0.8,0.16243991495458224,0.9886636581577211,0.2,0.030257751636848493,-0.6830519487966344,-0.6666666666666666,-1.0,0.625,-0.9366673441701526,0.7789291840025762,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4495,0.7391304347826086,-1.1060276986271966,-0.6,-0.6803113621736885,0.35988662425848833,-1.0,-0.7793423102395262,-0.1213564120727831,0.0,-1.0,-0.625,-0.5319424620856772,0.19845600388154863,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4498,-0.8260869565217391,0.16299995960532276,-0.1,0.8048937051143286,0.676809675444742,-0.8,0.4126807201630046,0.3600801758369335,-0.16666666666666666,0.0,-0.6875,0.6019885452804694,0.7079839545541283,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4503,-0.8695652173913043,-0.5108431787855158,-0.1,1.001264390197575,-0.44720811130198684,0.6,-0.30091199227299464,-0.11683623262348555,-0.16666666666666666,-0.5,0.5,1.1435102002584192,-0.6089373149175455,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4506,-0.17391304347826086,-0.2510150559871392,0.5,0.700464276084573,0.9470270497645243,0.2,-0.8582637992587959,-0.8667358774153996,-0.6666666666666666,0.0,-0.3125,-0.9366673441701526,1.5717845235754304,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4508,-0.391304347826087,-0.6578019383610281,0.7,0.6833549129509169,-0.8334887424516404,0.6,-0.3191206402694004,0.0030685982995487283,-0.3333333333333333,-1.0,-0.1875,-0.4068566435970818,-1.1201406364310738,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4516,0.0,0.24023560787306514,0.7,-0.8722923128788858,0.02481926624552316,0.4,-0.030229061004020154,-0.9577473506365101,0.0,2.0,-0.9375,0.3887392917212556,-0.10793356999513429,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4519,0.7391304347826086,0.8477147896094254,-0.2,-0.5327703779348192,0.36330836695102253,0.4,0.01999907193838588,1.459503262291573,0.5,0.0,-0.9375,0.5261372684328482,0.5466694511990001,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4525,-0.9565217391304348,0.1917661168123702,1.1,1.0664517692787123,-0.37018208618290427,-0.2,-0.590835989763634,-0.46377446341147954,0.6666666666666666,1.5,-0.125,-0.561012745896737,-0.24815963274613848,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4528,0.17391304347826086,-0.19271086546776423,0.1,-0.38237413885047544,-0.12002658780386452,0.6,0.5770476861077533,0.9558304871988943,0.6666666666666666,0.0,-0.5,-0.8937751682902444,-0.08613761718052376,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4530,-0.8260869565217391,4.632890726272389,0.3,1.371039729659634,0.7037674645301071,-0.6,0.8918109925021294,1.2656458215021118,-0.5,-1.0,-0.625,-0.31545432494799397,0.8932549572559662,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4533,-0.17391304347826086,-0.3208128412106784,0.0,-0.5152312852855396,-0.1400766740180905,0.0,-0.1598366752577699,-0.17156934593261686,-0.6666666666666666,-0.5,0.125,0.3500084459950419,0.2621679834277233,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4538,-0.9130434782608695,-0.15729181072402615,1.1,-0.5784128537750401,-0.6743893648120998,-0.6,-0.4360580530673403,1.1718377748209294,0.3333333333333333,0.0,-0.5625,-0.9366673441701526,-0.6934448795294508,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4541,0.043478260869565216,1.2067505754857615,-0.3,-0.0911216761904969,0.9205039420569008,-0.8,0.9353190553842085,-0.33326491797260294,-0.16666666666666666,-1.0,-0.1875,-0.8042069645951736,0.3634891725794843,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4543,-0.34782608695652173,0.3162891121206238,0.1,0.41683621939415944,-0.045453934684460885,-0.4,-0.22855125543935503,0.19852419099112734,-0.8333333333333334,1.0,0.0625,0.2873143475516268,0.0213430101862891,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4546,-0.6086956521739131,-0.04451094731725932,0.9,0.27861925522211944,0.8558191133761371,0.2,-0.5250336907642478,-0.589829066141948,-0.6666666666666666,-1.0,-0.125,-0.9366673441701526,0.7730165588173225,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4551,0.6521739130434783,1.3290330482939214,0.2,0.059933483235749124,-0.24484313227777235,-0.48,-0.0823462982992945,-0.3031883016516224,0.16666666666666666,0.0,-0.8125,-0.6880614958061912,-0.4570815137103055,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4561,-0.21739130434782608,0.6777014875600514,0.3,-0.26318530363791,-0.8410191029953882,-0.52,0.13667272660971097,-0.052171486689137764,-0.5,0.0,0.125,-0.4035719283045476,-0.30858820179740626,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4567,0.43478260869565216,0.11788630132148173,-0.2,-0.044103128268615704,-0.4267228885251166,0.8,1.4313291783243864,0.35527992234940775,0.0,0.0,-0.6875,0.17359215804534556,-0.5493501386275915,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4570,-0.782608695652174,-0.7082192753473969,0.7,-0.3148011550841728,0.895766657606283,-0.2,-0.323957930990153,-0.0016516493981292679,0.0,0.0,0.0625,1.154916815398171,1.0511600988868097,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4588,-0.6086956521739131,0.20618230958814923,-0.4,-0.6667195723214299,-0.1412189679615912,-0.2,0.09645800826384954,-0.29333296084323324,-0.5,0.5,0.4375,1.3557336220915726,-0.7838842190940568,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4595,0.43478260869565216,0.05738705577012654,-0.6,0.7196712824711379,-0.9929670173992566,0.8,0.30114280954552675,0.0010326755455116836,-0.6666666666666666,-1.0,-0.4375,-0.9366673441701526,-1.3604503993696708,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4597,0.043478260869565216,-0.754592756486234,0.3,-0.09189046116411288,0.6516920474979144,0.2,0.4937382970319135,0.14176252005694254,0.8333333333333334,0.0,0.25,1.2599434352509409,0.6292325506604561,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4601,0.9130434782608695,1.5316875389149662,0.1,-0.17274581195700703,-0.21362646052038062,0.44000000000000006,-0.6290282108186895,-0.5359078547808026,0.0,1.0,-0.75,0.5489745610408313,0.19334478208404723,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4616,-0.782608695652174,-0.12521070822830643,-0.6,-1.9022525725097608,0.8011085721570281,-0.8,-1.198460997299463,-0.12813004253484306,-0.8333333333333334,0.5,0.875,2.1863123647433027,0.2550652599217339,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4625,0.17391304347826086,0.7292348941039954,0.6,1.3891369745769402,0.6748334949238122,0.4,0.453420625583806,1.747245929298552,0.8333333333333334,-0.5,-0.125,-0.9366673441701526,0.5559486695504515,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4628,-0.8695652173913043,-1.1060276986271966,-1.0,0.2699438195500944,0.9103108796948229,-0.4,0.3107790883161827,1.5522831629946041,-0.8333333333333334,0.0,-0.625,-0.49498707849833135,0.9113344166986779,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4629,0.21739130434782608,1.1390331292227078,-0.9,-0.11763045434012998,0.2301601409090302,-0.8,-0.20543250616050107,-0.1548094282038918,0.5,1.0,0.5625,-0.7842537842597994,0.0068711186517480816,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4637,0.7391304347826086,1.3070076406829922,0.6,0.21836128429872037,0.025882334322743197,-0.2,-0.07615309373296286,-0.26313699538757696,-0.5,0.0,0.6875,-0.016271403364237384,0.16890461826362313,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4640,0.9130434782608695,-0.2135279374482257,-0.1,1.3477285499104783,0.1553619358417716,-1.0,0.7559473890206083,0.42802189333818863,0.16666666666666666,-1.0,-0.25,0.16530911535636011,0.46015330237730406,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4648,0.9565217391304348,0.11872473135545729,1.2,-1.2237150608340952,0.9756794513153306,-0.2,0.9419932535400766,0.12625025920650604,-0.16666666666666666,-1.0,0.0,-0.03130548883729842,1.3357222262613404,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4650,0.8260869565217391,-0.9714244387504036,0.7,-0.9725230138951346,0.743810566243989,-0.6,0.22797224758604157,0.9700359087375471,0.16666666666666666,-0.5,0.625,0.8950266834776336,0.9175528544077979,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4651,1.0434782608695652,1.4872409470767827,0.8,-1.0548924858132767,-0.15746788294222602,-0.36,-0.8854723573049071,1.1720690546745087,-0.5,1.5,-0.8125,0.33330467742300074,0.17867108105438734,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4667,-0.4782608695652174,-0.39938279749260425,0.1,1.3481638510735734,-0.5254801385536053,0.4,0.13514212645397966,-0.21468099429526297,-0.5,0.5,-0.0625,-0.6791149215649528,-0.37086485163871724,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4669,-0.9130434782608695,-1.1060276986271966,-2.1,-0.7313530022492598,-0.3071005599273558,-0.2,0.13000711242531832,-0.02394415479053483,-0.6666666666666666,1.0,0.0,0.9514317889638269,-0.2006798044381136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4683,0.6521739130434783,0.9103576775877492,0.2,0.11269538361155834,-0.5701546289321118,0.0,0.791375787979008,-0.44955422641684417,0.8333333333333334,2.5,0.375,-0.5283584675595263,-0.32512610821167265,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4685,0.391304347826087,-0.5743272539058928,1.0,-0.9318041003231936,-0.7711793779235141,0.0,1.0155270060768797,0.07728587328265606,-0.3333333333333333,1.0,-0.3125,-0.6839444728586132,-1.0077560270268733,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4688,-0.2608695652173913,-1.0631790486852006,0.3,1.8438164615611592,-0.30516031841127084,0.2,0.002860017340888189,-0.48414301890167233,-0.3333333333333333,0.0,-0.875,0.29371120716418186,-0.48510678974926785,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4690,-0.9565217391304348,-0.04669930075967495,-1.2,0.8031009509404747,-0.6539264167671062,-0.2,-0.10687128999232359,-0.6638455869392607,0.6666666666666666,-0.5,-0.5625,-0.6672981144031365,-0.2757351163182443,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4691,0.8260869565217391,-0.053563194435575584,1.5,-0.7790795782363079,0.09801852463208936,0.2,0.16664126534210982,-0.820758437141123,0.8333333333333334,0.5,-0.75,0.49242411544302905,-0.003403451596456084,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4692,0.6086956521739131,0.26750229265989106,-0.1,-0.4681562482565854,-0.8403860789579112,0.0,-0.43516239493711906,-0.25653488240131267,0.16666666666666666,0.0,0.5,-0.45431503980002536,-0.7252779635505436,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4694,0.5217391304347826,0.13820264471520854,1.5,-0.03276816864289988,0.7298520261714975,-0.8,0.35762985312159806,0.932693308191234,0.8333333333333334,-0.5,0.5625,0.47656637535472446,0.48298566243177815,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4721,0.21739130434782608,0.44890320687237006,0.0,-0.6467965410306937,-0.0006136213285674038,0.0,0.7257643490856985,-0.20265297697841841,0.3333333333333333,0.0,0.0625,0.10080435769854088,-0.1335749305215079,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4724,0.17391304347826086,-1.0205241642916423,0.5,-0.22810652034441098,0.09077836954809046,-0.2,-0.7476822632101708,-0.8732557453618923,-0.3333333333333333,1.0,0.375,0.36380217236511203,-0.1733306259068076,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4735,-1.0,0.49992250228382745,-0.5,0.12415079103392622,0.6723040831429923,-0.6,0.8890586339230337,-0.9933599700972443,-0.5,0.5,-0.25,0.5276056751381649,0.27043919455067517,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4739,0.782608695652174,-0.2840799415274227,-0.9,0.31660350968101775,-0.21653065706386349,-0.6,-0.22160594194901478,-0.024691896153373083,0.0,0.0,-0.4375,0.13162234853671495,-0.004203741209509005,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4740,-0.043478260869565216,0.16403639637131123,0.4,0.06252100543078164,0.589046687230846,-0.2,0.7210563238230734,-0.22462110354509993,-0.3333333333333333,1.0,-0.625,0.22141123780329516,0.5243355534379327,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4744,0.043478260869565216,0.5362875814556004,-0.1,-1.4105307095450943,0.5035339465416823,0.8,-0.892521045321903,0.37015523895723595,-0.5,-0.5,0.625,1.7070854657305323,0.7347574826490929,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4746,0.9565217391304348,-1.0701682151256675,0.3,0.7282444947001255,0.6915539636335951,0.6,0.17957036613495705,0.037637666604232844,-0.3333333333333333,-1.0,-0.8125,-0.4098134167982909,0.8844120742786701,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4751,0.9565217391304348,-0.2525518340084421,-0.3,0.12537881086271624,0.026380288952748045,-0.8,0.6888695739194393,0.13681288578472062,0.3333333333333333,-0.5,0.8125,-0.296156949942968,-0.21199195596891623,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4754,0.6521739130434783,-0.27755481865194226,0.5,-0.7652083356290866,0.06878399435727409,-0.8,-0.8294181298302296,-0.730932100479972,-0.6666666666666666,-0.5,-0.5625,-0.03222436099236999,0.24428734967849694,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4758,-0.6521739130434783,1.1317586235948445,-1.2,0.4937166391480093,-0.1771538649316757,0.4,0.6206938952753519,-0.2119780735725201,0.5,1.0,0.625,-0.4073319856843754,-0.8992631759887364,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4759,-0.782608695652174,0.27998378653994266,-0.7,-0.7131902905806089,-0.40032815903709096,-0.2,-0.30049872890447515,-0.4755126995716883,-0.16666666666666666,-0.5,-0.1875,-0.6064464971592892,-0.4845096902845021,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4762,0.6521739130434783,-0.030779432533107404,0.4,-0.13806797217000158,0.2347776953896681,0.4,0.3939096540294298,0.3034252961507952,-0.6666666666666666,0.0,0.8125,0.19574355616755532,0.5214073872804769,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4767,-0.043478260869565216,0.3926261927352718,-0.7,0.3250555055236894,0.5694830959374225,0.8,-0.42343611782243284,-0.5056395390435763,0.0,-1.0,-0.6875,-0.11840884497599376,0.5112471072750719,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4770,-0.043478260869565216,1.1462709763087349,1.1,-1.3426677998195526,-0.3647932055293027,-1.0,-0.2985233265463953,-0.27708677091585643,0.3333333333333333,0.0,-0.3125,0.4097597667804984,-0.4076851503784761,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4772,-0.9130434782608695,0.026871273020956554,1.1,0.4187596354570487,0.7852825089254347,-1.0,-0.6784339246494959,-0.9836555780650987,-0.16666666666666666,-0.5,-0.6875,1.361502994293331,0.43971529225574163,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4774,-0.08695652173913043,0.7649782445357082,0.3,-0.3647878668564104,0.7284479825482993,0.0,-0.7630522198255436,0.20765666541987376,0.3333333333333333,0.0,0.1875,-0.164966438307889,0.9513435791648142,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4776,0.21739130434782608,0.48060470041270403,-1.1,0.21774848892063273,-0.18493581133546688,-0.6,-0.7534370593694466,1.451061767523493,-0.8333333333333334,-1.0,0.8125,-0.4791068334809578,-0.2709360780702869,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4779,-0.043478260869565216,0.5152386546167528,0.9,0.09073388057019756,-0.08763590769349693,0.2,0.3344791125140705,-0.20907651168200844,-0.6666666666666666,0.0,0.75,-0.3651172271472947,0.3974369020541136,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4793,0.8695652173913043,0.8744721142589424,0.5,-0.1176312706993521,0.19461234386605936,0.4,0.550679367158531,0.41777733185604016,-0.16666666666666666,-0.5,-0.0625,0.15303479706434414,0.47257337510284125,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4804,-0.6086956521739131,-0.9433916841160445,0.0,-0.818193904220175,0.09455328403998234,0.2,-0.7402143125255561,0.4830521537862804,-0.8333333333333334,-0.5,0.0625,-0.9366673441701526,0.33385455623942367,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4805,1.0,-0.7948317471787771,0.7,-1.0759192695636937,0.9299641463346755,0.6,0.36418054816988404,-0.8211840427285708,-0.3333333333333333,-0.5,0.3125,-0.44023271910274736,0.9094657784395002,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4807,0.43478260869565216,-0.017421994983689355,0.6,0.4918151357146754,-0.921856211782336,-0.2,-0.03609961187298904,-0.054982763810559415,-0.6666666666666666,-0.5,0.0,0.22616640359229703,-0.6676971212216826,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4812,-0.43478260869565216,0.5122526901175364,-0.4,-0.29800230661032695,-0.47186513503507566,0.4,-0.5161369364026402,-1.0586311160844204,0.5,-1.0,0.8125,-0.9366673441701526,-0.9141637817402619,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4818,0.0,-0.24507069623366495,0.3,1.475829071210987,0.2724897747255236,0.2,-0.528618148905248,0.3918627704395466,0.8333333333333334,0.5,-0.5,1.4047393025791386,0.2165953032016963,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4820,0.8260869565217391,0.37823933292587697,0.9,-0.2576502445977175,0.30463110091058976,0.8,-0.13284318680609145,-1.0586311160844204,-0.16666666666666666,0.5,-0.25,1.4016672504733938,0.5738327285971999,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4826,-0.9130434782608695,-0.015028687980623968,-0.6,0.03219821865492596,0.9059866628603921,0.0,-1.401039035467308,-0.9268863620335908,0.8333333333333334,0.5,-0.5,-0.9366673441701526,0.7935708937081675,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4829,1.0,0.32355535384855943,0.4,-0.4817921444783931,-0.41069206471302466,-0.4,-0.1597632641511585,0.2539119960236688,-0.5,0.5,-0.0625,-0.7603497209466084,-0.7641708978419485,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4837,0.21739130434782608,0.3727395855437262,-0.7,-0.0001191262030264882,0.3794590515683189,0.0,-0.5007427083653571,0.2078773560292133,0.3333333333333333,1.0,-0.5,-0.1680646262021381,0.3751288202886231,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4838,1.0434782608695652,0.2300172840249493,1.0,-1.083838255176813,0.8601710258072996,-0.4,-0.41033947626330775,-0.014710780361930647,0.6666666666666666,0.5,0.9375,0.25665416137895786,1.0089045292095007,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4842,0.21739130434782608,0.4664248206922335,-0.7,0.1209532522569437,-0.11949582638456464,-2.2204460492503132e-17,-0.2837812195626753,-0.06238681311194052,-0.8333333333333334,0.5,-0.1875,-0.9366673441701526,-0.9178086364214362,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4847,-0.7391304347826086,0.5306866158418936,-1.1,0.4591314331215327,0.9635060073435742,-0.2,-0.6884805540664052,-1.0586311160844204,0.16666666666666666,0.0,0.0625,1.2929927731562127,1.5717845235754304,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4860,0.21739130434782608,0.1449159552220395,0.0,1.1573963939437049,0.5237020480324452,0.0,-0.6592600265621004,-0.4673718756160427,0.8333333333333334,0.5,0.5,1.0499721882018582,0.5146937276947067,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4872,0.7391304347826086,0.6737205369372746,0.2,0.4324541962740209,0.06270974424848688,-0.4,1.0798781624230276,-0.672436108899636,-0.16666666666666666,0.0,0.9375,0.4662109511241757,-0.18982371908802867,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4879,-0.21739130434782608,-0.8313537175449909,0.9,1.5089528313067162,0.5203260989455945,-1.0,-0.23975864314561812,0.4636470115135887,0.5,0.5,0.5625,0.24433307231563228,0.7218368786350327,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4880,-0.9565217391304348,1.1845501697983363,1.1,-0.023588604125066852,0.08406390402326118,0.2,-0.515686159909378,1.3227783211001272,0.16666666666666666,0.0,0.9375,0.34511575552201296,-0.32920460193088896,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4886,0.9565217391304348,-0.023664860316576507,-0.4,-1.3914601404047173,0.9469708004779537,-0.2,0.12449111004506712,-0.09146659837993884,-0.3333333333333333,-0.5,0.25,-0.4144004316325936,1.25395628863118,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4889,-0.2608695652173913,-0.37608547587830043,0.5,-0.13865547141898507,-0.851017682694568,-0.6,1.1897348617351429,0.12897984028553142,-0.6666666666666666,0.5,-0.5625,-0.018843664890199043,-0.9821206110194474,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4903,-0.2608695652173913,-0.25192194565872744,-1.0,0.07437025670416347,-0.3108641476554705,-1.0,0.7417227996674874,0.08888402082436213,-0.6666666666666666,0.0,0.4375,-0.6688787895724836,0.5447744921598948,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4909,0.21739130434782608,0.948652404378609,0.6,-1.1283359657336125,0.3619233916330634,0.4,-1.7427661747206944,0.3103683719651777,0.16666666666666666,0.5,-0.0625,-0.10082212540709865,0.6608065103024826,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4910,0.782608695652174,0.9885349452150991,1.1,-0.004028857900807095,0.9739905541955394,0.6,0.1272405392583601,-0.439377342963858,-0.8333333333333334,0.5,-0.375,0.1933781406808473,0.964263651274564,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4928,0.30434782608695654,-1.1060276986271966,0.5,-0.7381495147701297,0.46268947062325727,0.0,-0.21730016572413577,0.08391068922115086,0.5,0.5,0.4375,-0.5626979663080324,0.2084476966348896,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4929,0.43478260869565216,-1.0853093888808125,0.1,-1.0616177426646638,-0.9016740718020387,0.0,1.1907951715679803,-0.3952925662289155,-0.6666666666666666,0.5,0.25,0.7913798597781585,-0.7170803657622545,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4934,-0.6956521739130435,-0.6176548816086626,-0.1,1.1142382255778092,-0.10723444453544018,0.0,-0.4706448685512414,0.6226362588834929,-0.5,0.5,0.875,0.381325083437385,0.3804810890295713,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4946,0.21739130434782608,0.044199490056971436,-1.4,-0.33763192499567546,0.07622219505005687,0.8,-0.41851776864129414,-0.4559877592365167,0.0,-0.5,0.75,-0.2660245323125142,0.8848756149821067,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4947,-0.7391304347826086,1.5623356764694694,-0.4,0.7147879109374488,-0.9805464492062621,-0.8,-1.1925881092823971,0.691532162727352,-0.5,0.5,0.5625,-0.9366673441701526,-1.2057952862119616,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4964,0.782608695652174,-0.34346736423930874,-0.1,-0.24907228576121732,0.8061854373411971,-0.52,-0.0459807658903597,0.25479159893547115,-0.3333333333333333,-1.0,0.8125,-0.9366673441701526,0.5385888347236655,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4970,-0.6956521739130435,0.6209393394335774,1.4,-0.5327405039399151,0.1839304948181813,0.0,-0.6177386905734445,-0.5697986042614835,0.8333333333333334,0.5,-0.1875,-0.4038591282106726,-0.21422311349943324,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4973,0.9130434782608695,-0.12231273231052849,-0.6,-0.019012064787539407,0.5107015422142732,0.4,-0.48053794853063386,-0.12347590131932858,0.3333333333333333,1.0,-0.75,0.45299748135847534,0.9869318638299505,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
